COMPANY NAME,SECURITY TYPE,ISSUE PRICE,Symbol,ISSUE START DATE,ISSUE END DATE,PRICE RANGE,DATE OF LISTING,Anchor_Allocation_ZIP,ASBA_Circular_PDF,UPI_ASBA_Video,BHIM_UPI_Registration_Video
Eris Lifesciences Limited,EQ,603,ERIS,16-Jun-17,20-Jun-17,"Rs 600 to Rs 603",29-Jun-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ERIS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Tejas Networks Limited,EQ,257,TEJASNET,14-Jun-17,16-Jun-17,"Rs 250 to Rs 257",27-Jun-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_TEJASNET.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Globe Textiles (India) Limited,SME,46,GLOBE,12-Jun-17,15-Jun-17,51,07-Oct-20,https://nsearchives.nseindia.com/content/ipo/ANCHOR_GLOBE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Shri Ram Switchgears Limited,SME,19,SRIRAM,25-May-17,30-May-17,19,07-Jun-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SRIRAM.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Vadivarhe Speciality Chemicals Limited,SME,42,VSCL,22-May-17,25-May-17,42,02-Jun-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_VSCL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Jalan Transolutions (India) Limited,SME,46,JALAN,18-May-17,23-May-17,46,31-May-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_JALAN.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
India Grid Trust,NF,1000,INDIGRID,17-May-17,19-May-17,"Rs 98 to Rs 100",10-May-21,https://nsearchives.nseindia.com/content/ipo/ANCHOR_INDIGRID.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
PSP Projects Limited,BE,210,PSPPROJECT,17-May-17,19-May-17,"Rs 205 to Rs 210",29-May-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_PSPPROJECT.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Housing and Urban Development Corporation Limited,EQ,60,HUDCO,08-May-17,11-May-17,"Rs 56 to Rs 60",19-May-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_HUDCO.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
IRB InvIT Fund,IV,102,IRBINVIT,03-May-17,05-May-17,"Rs 100 to Rs 102",18-May-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_IRBINVIT.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Zota Health Care Limited,SME,198.25,ZOTA,27-Apr-17,02-May-17,Rs 121 to Rs 125,19-Aug-19,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ZOTA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
S Chand and Company Limited,EQ,670,SCHAND,26-Apr-17,28-Apr-17,"Rs 660 to Rs 670",09-May-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SCHAND.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
CKP Products Limited,SME,50,CKPPRODUCT,26-Apr-17,28-Apr-17,Rs 50,09-May-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_CKPPRODUCT.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
InfoBeans Technologies Limited,SME,60,INFOBEAN,18-Apr-17,21-Apr-17,Rs 58,15-Jul-19,https://nsearchives.nseindia.com/content/ipo/ANCHOR_INFOBEAN.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Panache Digilife Limited,SME,52,PANACHE,11-Apr-17,17-Apr-17,Rs 75 to Rs 81,06-Jan-20,https://nsearchives.nseindia.com/content/ipo/ANCHOR_PANACHE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Sikko Industries Limited,SME,36,SIKKO,05-Apr-17,07-Apr-17,Rs 32,22-Oct-21,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SIKKO.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
M K Proteins Limited,SME,712,MKPL,31-Mar-17,07-Apr-17,Rs 70,13-Jun-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_MKPL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Dev Information Technology Limited,SME,129,DEVIT,31-Mar-17,06-Apr-17,Rs 42,15-Feb-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_DEVIT.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
ASL Industries Limited,SME,35,ASLIND,31-Mar-17,07-Apr-17,Rs 35,18-Apr-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ASLIND.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Focus Lighting And Fixtures Limited,SME,78,FOCUS,30-Mar-17,05-Apr-17,Rs 45,24-Nov-21,https://nsearchives.nseindia.com/content/ipo/ANCHOR_FOCUS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Creative Peripherals and Distribution Limited,SME,66.75,CREATIVE,29-Mar-17,03-Apr-17,Rs 71 to Rs 75,05-Aug-19,https://nsearchives.nseindia.com/content/ipo/ANCHOR_CREATIVE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Bohra Industries Limited,SME,6,BOHRAIND,23-Mar-17,27-Mar-17,Rs 51 to Rs Rs 55,27-Oct-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_BOHRAIND.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Shankara Building Products Limited,EQ,460,SHANKARA,22-Mar-17,24-Mar-17,"Rs 440 to Rs 460",05-Apr-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SHANKARA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Euro India Fresh Foods Limited,SME,130,EIFFL,21-Mar-17,24-Mar-17,Rs 78,12-Oct-21,https://nsearchives.nseindia.com/content/ipo/ANCHOR_EIFFL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
CL Educate Limited,BE,502,CLEDUCATE,20-Mar-17,22-Mar-17,"Rs 500 to Rs 502",31-Mar-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_CLEDUCATE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Laxmi Cotspin Limited,SME,23,LAXMICOT,17-Mar-17,22-Mar-17,Rs 20,12-Nov-21,https://nsearchives.nseindia.com/content/ipo/ANCHOR_LAXMICOT.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Airan Limited,SME,38,AIRAN,14-Mar-17,16-Mar-17,Rs 45,03-May-19,https://nsearchives.nseindia.com/content/ipo/ANCHOR_AIRAN.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Avenue Supermarts Limited,EQ,299,DMART,08-Mar-17,10-Mar-17,Rs 295 to Rs 299,21-Mar-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_DMART.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Music Broadcast Limited,P1,100,RADIOCITY,06-Mar-17,08-Mar-17,Rs 324 to Rs 333,20-Apr-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_RADIOCITY.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Sanginita Chemicals Limited,SME,81.3,SANGINITA,01-Mar-17,03-Mar-17,Rs 22,15-Jul-19,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SANGINITA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Akash Infra Projects Limited,SME,58,AKASH,28-Feb-17,06-Mar-17,Rs 125,11-Oct-19,https://nsearchives.nseindia.com/content/ipo/ANCHOR_AKASH.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Nitiraj Engineers Limited,SME,45.45,NITIRAJ,20-Feb-17,01-Mar-17,Rs 100,22-Apr-21,https://nsearchives.nseindia.com/content/ipo/ANCHOR_NITIRAJ.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Global Education limited,SME,196,GLOBAL,16-Feb-17,21-Feb-17,Rs 140 to Rs 150,07-Dec-20,https://nsearchives.nseindia.com/content/ipo/ANCHOR_GLOBAL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Krishana Phoschem Limited,SME,50.5,KRISHANA,13-Feb-17,16-Feb-17,Rs 30,22-Aug-19,https://nsearchives.nseindia.com/content/ipo/ANCHOR_KRISHANA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Steel City Securities Limited,SME,56.2,STEELCITY,06-Feb-17,09-Feb-17,Rs 55,27-Jun-19,https://nsearchives.nseindia.com/content/ipo/ANCHOR_STEELCITY.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Srei Infrastructure Finance Limited,YC,1000,SREINFRA,30-Jan-17,16-Feb-17,Rs 1000,21-Mar-18,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SREINFRA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
BSE Limited,EQ,806,BSE,23-Jan-17,25-Jan-17,Rs 805 to Rs 806,03-Feb-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_BSE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Madhav Copper Limited,SME,70,MCL,23-Jan-17,27-Jan-17,Rs 81,19-Aug-20,https://nsearchives.nseindia.com/content/ipo/ANCHOR_MCL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Srei Equipment Finance Limited,NX,1000,SREIBNPNCD,03-Jan-17,06-Jan-17,Rs 1000,27-Feb-20,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SREIBNPNCD.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Maheshwari Logistics Limited,SME,68,MAHESHWARI,30-Dec-16,06-Jan-17,Rs 68,16-Jan-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_MAHESHWARI.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Prolife Industries Limited,SME,38,PROLIFE,27-Dec-16,30-Dec-16,Rs 38,09-Jan-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_PROLIFE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Libas Designs Limited,SME,48.95,LIBAS,27-Dec-16,30-Dec-16,Rs 68,23-Jul-19,https://nsearchives.nseindia.com/content/ipo/ANCHOR_LIBAS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Reliance Home Finance Limited,BE,10,RHFL,22-Dec-16,23-Dec-16,Rs 1000,22-Sep-17,https://nsearchives.nseindia.com/content/ipo/ANCHOR_RHFL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Laurus Labs Limited,EQ,428,LAURUSLABS,06-Dec-16,08-Dec-16,Rs 426 to Rs 428,19-Dec-16,https://nsearchives.nseindia.com/content/ipo/ANCHOR_LAURUSLABS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Sheela Foam Limited,EQ,730,SFL,29-Nov-16,01-Dec-16,Rs. 680 to Rs. 730,09-Dec-16,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SFL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Jet Freight Logistics Limited,SME,48,JETFREIGHT,24-Nov-16,28-Nov-16,Rs 28,21-Dec-21,https://nsearchives.nseindia.com/content/ipo/ANCHOR_JETFREIGHT.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
GreenSignal Bio Pharma Limited,EQ,-,GSBPL,09-Nov-16,22-Nov-16,Rs 68 to Rs 76,-,https://nsearchives.nseindia.com/content/ipo/ANCHOR_GSBPL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Agro Phos India limited,SME,57,AGROPHOS,27-Oct-16,07-Nov-16,Rs 19 to Rs 22,08-Mar-19,https://nsearchives.nseindia.com/content/ipo/ANCHOR_AGROPHOS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Varun Beverages Limited,EQ,445,VBL,26-Oct-16,28-Oct-16,Rs 440 to Rs 445,08-Nov-16,https://nsearchives.nseindia.com/content/ipo/ANCHOR_VBL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
PNB Housing Finance Limited,N0,######,728PHFL28,25-Oct-16,27-Oct-16,Rs 750 to Rs 775,10-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_728PHFL28.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Endurance Technologies Limited,EQ,472,ENDURANCE,05-Oct-16,07-Oct-16,Rs 467 to Rs 472,19-Oct-16,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ENDURANCE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Pansari Developers Limited,SME,55,PANSARI,30-Sep-16,06-Oct-16,Rs. 22,18-Oct-21,https://nsearchives.nseindia.com/content/ipo/ANCHOR_PANSARI.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Dhanuka Realty Limited,SME,40,DRL,30-Sep-16,06-Oct-16,Rs. 40,18-Oct-16,https://nsearchives.nseindia.com/content/ipo/ANCHOR_DRL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Globe International Carriers Limited,SME,24,GICL,30-Sep-16,07-Oct-16,Rs. 24,19-Oct-16,https://nsearchives.nseindia.com/content/ipo/ANCHOR_GICL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Art Nirman Limited,SME,30,ARTNIRMAN,30-Sep-16,07-Oct-16,Rs. 25,18-Oct-21,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ARTNIRMAN.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Sakar Healthcare Limited,SME,56,SAKAR,30-Sep-16,05-Oct-16,Rs 42 to Rs 50,11-Apr-19,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SAKAR.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Gretex Industries Limited,SME,20,GRETEX,30-Sep-16,05-Oct-16,Rs 19 to Rs 21,14-Oct-16,https://nsearchives.nseindia.com/content/ipo/ANCHOR_GRETEX.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Aurangabad Distillery Limited,SME,35,AURDIS,30-Sep-16,06-Oct-16,Rs.35,17-Oct-16,https://nsearchives.nseindia.com/content/ipo/ANCHOR_AURDIS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Nandani Creation Limited,SME,59,JAIPURKURT,28-Sep-16,03-Oct-16,Rs. 28,02-Sep-21,https://nsearchives.nseindia.com/content/ipo/ANCHOR_JAIPURKURT.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Jet Knitwears Limited,SME,39,JETKNIT,27-Sep-16,29-Sep-16,Rs. 39,07-Oct-16,https://nsearchives.nseindia.com/content/ipo/ANCHOR_JETKNIT.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
HPL Electric and Power Limited,EQ,202,HPL,22-Sep-16,26-Sep-16,Rs 175 to Rs 202,04-Oct-16,https://nsearchives.nseindia.com/content/ipo/ANCHOR_HPL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
ICICI Prudential Life Insurance Company Limited,N0,######,769ICPR35,19-Sep-16,21-Sep-16,Rs 300 to Rs 334,02-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_769ICPR35.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Indiabulls Housing Finance Limited,Z9,######,IBULHSG,15-Sep-16,16-Sep-16,Rs 1000,09-Apr-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_IBULHSG.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
AVSL Industries Limited,SME,36,AVSL,15-Sep-16,28-Sep-16,Rs.36,06-Oct-16,https://nsearchives.nseindia.com/content/ipo/ANCHOR_AVSL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
GNA Axles Limited,EQ,207,GNA,14-Sep-16,16-Sep-16,Rs 205 to Rs 207,26-Sep-16,https://nsearchives.nseindia.com/content/ipo/ANCHOR_GNA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
L&T Technology Services Limited,EQ,860,LTTS,12-Sep-16,15-Sep-16,Rs 850 to Rs 860,23-Sep-16,https://nsearchives.nseindia.com/content/ipo/ANCHOR_LTTS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Crown Lifters Limited,SME,30,CROWN,09-Sep-16,19-Sep-16,Rs.121,08-Feb-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_CROWN.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Husys Consulting Limited,SME,50,HUSYS,09-Sep-16,19-Sep-16,Rs.69,21-Aug-15,https://nsearchives.nseindia.com/content/ipo/ANCHOR_HUSYS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Srei Infrastructure Finance Limited,YC,1000,SREINFRA,07-Sep-16,28-Sep-16,Rs 1000,21-Mar-18,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SREINFRA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
